t	timestamp	node	x	y	z
1610000000000	20210303-11:40:51	vibration_sensor_m2	0.08	-0.04	-0.16
1610000000000	20210303-11:40:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:40:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:40:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:40:56	vibration_sensor_m2	-0.16	0.12	-0.24
1610000000000	20210303-11:40:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:07	vibration_sensor_m2	-0.16	0.12	0
1610000000000	20210303-11:41:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:13	vibration_sensor_m2	0	0	0.08
1610000000000	20210303-11:41:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:18	vibration_sensor_m2	0	-0.08	0.39
1610000000000	20210303-11:41:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:24	vibration_sensor_m2	0.12	-0.24	0.2
1610000000000	20210303-11:41:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:28	vibration_sensor_m2	0.04	-0.04	0.08
1610000000000	20210303-11:41:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:34	vibration_sensor_m2	-0.08	0.04	0.04
1610000000000	20210303-11:41:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:39	vibration_sensor_m2	0.04	0.08	-0.31
1610000000000	20210303-11:41:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:44	vibration_sensor_m2	-0.04	0.16	-0.31
1610000000000	20210303-11:41:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:50	vibration_sensor_m2	0.08	0.04	-0.12
1610000000000	20210303-11:41:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:55	vibration_sensor_m2	-0.12	0	-0.12
1610000000000	20210303-11:41:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:41:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:06	vibration_sensor_m2	0	0	0.04
1610000000000	20210303-11:42:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:11	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-11:42:12	vibration_sensor_m2	0.04	-0.12	0.39
1610000000000	20210303-11:42:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:16	vibration_sensor_m2	0.16	-0.2	0.24
1610000000000	20210303-11:42:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:22	vibration_sensor_m2	-0.08	-0.04	0.08
1610000000000	20210303-11:42:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:27	vibration_sensor_m2	0.08	-0.08	-0.04
1610000000000	20210303-11:42:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:33	vibration_sensor_m2	0	0.12	-0.08
1610000000000	20210303-11:42:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:38	vibration_sensor_m2	-0.08	0.08	-0.27
1610000000000	20210303-11:42:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:43	vibration_sensor_m2	0.04	0.04	-0.16
1610000000000	20210303-11:42:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:48	vibration_sensor_m2	0.04	0.12	-0.12
1610000000000	20210303-11:42:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:54	vibration_sensor_m2	-0.16	0.08	-0.12
1610000000000	20210303-11:42:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:42:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:04	vibration_sensor_m2	0	-0.08	0.16
1610000000000	20210303-11:43:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:10	vibration_sensor_m2	0.08	-0.12	0.47
1610000000000	20210303-11:43:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:15	vibration_sensor_m2	-0.04	-0.04	0.12
1610000000000	20210303-11:43:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:21	vibration_sensor_m2	0.04	-0.12	0.12
1610000000000	20210303-11:43:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:26	vibration_sensor_m2	0.08	0.04	-0.12
1610000000000	20210303-11:43:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:32	vibration_sensor_m2	-0.12	0.08	-0.35
1610000000000	20210303-11:43:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:36	vibration_sensor_m2	0.04	0.08	0.08
1610000000000	20210303-11:43:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:42	vibration_sensor_m2	0.08	-0.04	-0.39
1610000000000	20210303-11:43:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:47	vibration_sensor_m2	0	0.12	-0.04
1610000000000	20210303-11:43:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:52	vibration_sensor_m2	-0.12	0.08	-0.08
1610000000000	20210303-11:43:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:43:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:03	vibration_sensor_m2	0.08	-0.04	-0.04
1610000000000	20210303-11:44:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:09	vibration_sensor_m2	0	-0.12	0.31
1610000000000	20210303-11:44:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:14	vibration_sensor_m2	0	-0.12	0.39
1610000000000	20210303-11:44:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:19	vibration_sensor_m2	0.16	-0.16	0
1610000000000	20210303-11:44:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:24	vibration_sensor_m2	0.04	-0.04	0.04
1610000000000	20210303-11:44:25	vibration_sensor_m1	-1.04	0	0
1610000000000	20210303-11:44:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:30	vibration_sensor_m2	-0.08	0.2	-0.31
1610000000000	20210303-11:44:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:35	vibration_sensor_m2	0	0.08	-0.24
1610000000000	20210303-11:44:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:41	vibration_sensor_m2	0	0.04	-0.04
1610000000000	20210303-11:44:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:46	vibration_sensor_m2	-0.12	0.12	-0.08
1610000000000	20210303-11:44:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:51	vibration_sensor_m2	0	-0.08	-0.08
1610000000000	20210303-11:44:52	vibration_sensor_m1	0	0.98	0
1610000000000	20210303-11:44:54	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:44:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:44:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:02	vibration_sensor_m2	0	-0.24	0
1610000000000	20210303-11:45:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:08	vibration_sensor_m2	0	-0.04	0.51
1610000000000	20210303-11:45:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:13	vibration_sensor_m2	0.08	-0.12	0.27
1610000000000	20210303-11:45:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:19	vibration_sensor_m2	0.04	0	0.04
1610000000000	20210303-11:45:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:23	vibration_sensor_m2	-0.08	0.08	-0.24
1610000000000	20210303-11:45:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:29	vibration_sensor_m2	0.04	0.08	-0.2
1610000000000	20210303-11:45:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:34	vibration_sensor_m2	0	0.12	-0.35
1610000000000	20210303-11:45:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:39	vibration_sensor_m2	0	-0.04	0
1610000000000	20210303-11:45:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:45	vibration_sensor_m2	-0.04	0.12	-0.16
1610000000000	20210303-11:45:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:47	vibration_sensor_m1	-0.98	0	0
1610000000000	20210303-11:45:49	vibration_sensor_m1	0	0.98	0
1610000000000	20210303-11:45:50	vibration_sensor_m2	-0.08	0.04	0.24
1610000000000	20210303-11:45:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:45:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:01	vibration_sensor_m2	0.04	-0.16	0.27
1610000000000	20210303-11:46:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:06	vibration_sensor_m2	0	-0.04	0.27
1610000000000	20210303-11:46:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:11	vibration_sensor_m2	0.08	0.04	-0.12
1610000000000	20210303-11:46:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:17	vibration_sensor_m2	-0.04	0.08	-0.24
1610000000000	20210303-11:46:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:22	vibration_sensor_m2	-0.04	0.12	-0.24
1610000000000	20210303-11:46:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:27	vibration_sensor_m2	0.12	-0.04	-0.27
1610000000000	20210303-11:46:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:33	vibration_sensor_m2	0	0.04	0.04
1610000000000	20210303-11:46:33	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:46:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:38	vibration_sensor_m2	-0.08	0.08	-0.08
1610000000000	20210303-11:46:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:43	vibration_sensor_m2	0	0	-0.16
1610000000000	20210303-11:46:44	vibration_sensor_m1	-1.04	0	0
1610000000000	20210303-11:46:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:49	vibration_sensor_m2	-0.04	0	0.24
1610000000000	20210303-11:46:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:46:59	vibration_sensor_m2	0.04	-0.12	0.35
1610000000000	20210303-11:47:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:05	vibration_sensor_m2	0.04	-0.12	0.16
1610000000000	20210303-11:47:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:10	vibration_sensor_m2	-0.04	-0.04	-0.08
1610000000000	20210303-11:47:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:16	vibration_sensor_m2	0.04	0.08	-0.16
1610000000000	20210303-11:47:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:21	vibration_sensor_m2	-0.04	0.08	-0.2
1610000000000	20210303-11:47:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:26	vibration_sensor_m2	0.08	0.16	-0.27
1610000000000	20210303-11:47:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:31	vibration_sensor_m2	-0.08	-0.04	-0.08
1610000000000	20210303-11:47:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:37	vibration_sensor_m2	0.04	0.08	-0.08
1610000000000	20210303-11:47:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:42	vibration_sensor_m2	-0.04	0.08	0.04
1610000000000	20210303-11:47:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:48	vibration_sensor_m2	-0.08	-0.08	0.16
1610000000000	20210303-11:47:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:47:58	vibration_sensor_m2	0.08	-0.12	0.51
1610000000000	20210303-11:47:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:04	vibration_sensor_m2	-0.04	-0.04	-0.04
1610000000000	20210303-11:48:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:09	vibration_sensor_m2	0.08	-0.12	0.04
1610000000000	20210303-11:48:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:14	vibration_sensor_m2	0.04	0.2	-0.27
1610000000000	20210303-11:48:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:19	vibration_sensor_m2	-0.08	0	-0.12
1610000000000	20210303-11:48:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:25	vibration_sensor_m2	0.04	0.04	-0.31
1610000000000	20210303-11:48:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:30	vibration_sensor_m2	0	0.16	-0.2
1610000000000	20210303-11:48:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:35	vibration_sensor_m2	-0.12	0.08	0.16
1610000000000	20210303-11:48:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:41	vibration_sensor_m2	0	-0.08	0.04
1610000000000	20210303-11:48:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:46	vibration_sensor_m2	0	-0.16	0.31
1610000000000	20210303-11:48:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:52	vibration_sensor_m2	0.08	-0.16	0.27
1610000000000	20210303-11:48:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:48:57	vibration_sensor_m2	-0.08	0	0.08
1610000000000	20210303-11:48:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:04	vibration_sensor_m2	0.16	0.04	-0.24
1610000000000	20210303-11:49:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:07	vibration_sensor_m2	-0.08	0.04	-0.12
1610000000000	20210303-11:49:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:13	vibration_sensor_m2	0.04	0.12	-0.27
1610000000000	20210303-11:49:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:18	vibration_sensor_m2	0	0.04	-0.2
1610000000000	20210303-11:49:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:24	vibration_sensor_m2	0	0.08	-0.08
1610000000000	20210303-11:49:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:29	vibration_sensor_m2	-0.16	0.08	0.27
1610000000000	20210303-11:49:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:34	vibration_sensor_m2	0.04	-0.24	0.2
1610000000000	20210303-11:49:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:39	vibration_sensor_m2	0.08	-0.12	0.24
1610000000000	20210303-11:49:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:45	vibration_sensor_m2	0	-0.04	0.2
1610000000000	20210303-11:49:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:51	vibration_sensor_m2	0.04	0	-0.08
1610000000000	20210303-11:49:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:55	vibration_sensor_m2	0	0.04	-0.04
1610000000000	20210303-11:49:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:49:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:00	vibration_sensor_m1	-0.98	0	0
1610000000000	20210303-11:50:01	vibration_sensor_m2	-0.04	0.2	-0.63
1610000000000	20210303-11:50:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:06	vibration_sensor_m2	0.04	-0.04	-0.16
1610000000000	20210303-11:50:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:12	vibration_sensor_m2	0	0.12	0.16
1610000000000	20210303-11:50:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:17	vibration_sensor_m2	-0.08	0.04	-0.04
1610000000000	20210303-11:50:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:27	vibration_sensor_m2	0.12	-0.16	-0.08
1610000000000	20210303-11:50:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:33	vibration_sensor_m2	-0.04	0.08	0.31
1610000000000	20210303-11:50:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:38	vibration_sensor_m2	0	-0.16	0.35
1610000000000	20210303-11:50:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:43	vibration_sensor_m2	0.12	-0.16	0.08
1610000000000	20210303-11:50:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:49	vibration_sensor_m2	0.04	0.04	-0.04
1610000000000	20210303-11:50:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:54	vibration_sensor_m2	-0.04	0.16	-0.43
1610000000000	20210303-11:50:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:50:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:00	vibration_sensor_m2	-0.08	0	0.08
1610000000000	20210303-11:51:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:05	vibration_sensor_m2	0.12	0.04	-0.43
1610000000000	20210303-11:51:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:10	vibration_sensor_m2	-0.08	0.08	0
1610000000000	20210303-11:51:12	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-11:51:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:15	vibration_sensor_m2	-0.12	0.12	0.16
