t	timestamp	node	x	y	z
1610000000000	20210303-10:58:31	vibration_sensor_m2	0	0.04	0
1610000000000	20210303-10:58:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:39	vibration_sensor_m2	0	-0.04	0
1610000000000	20210303-10:58:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:40	vibration_sensor_m2	0	0.04	0
1610000000000	20210303-10:58:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:46	vibration_sensor_m2	0	-0.04	0
1610000000000	20210303-10:58:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:51	vibration_sensor_m2	0	-0.04	0
1610000000000	20210303-10:58:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:58:56	vibration_sensor_m2	0.04	-0.04	0.08
1610000000000	20210303-10:58:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:02	vibration_sensor_m2	-0.04	0.08	0.12
1610000000000	20210303-10:59:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:07	vibration_sensor_m2	0.04	-0.08	-0.16
1610000000000	20210303-10:59:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:13	vibration_sensor_m2	0.04	0	0
1610000000000	20210303-10:59:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:18	vibration_sensor_m2	-0.08	0.08	0.16
1610000000000	20210303-10:59:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:24	vibration_sensor_m2	-0.04	-0.04	0
1610000000000	20210303-10:59:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:29	vibration_sensor_m2	0.04	-0.04	-0.08
1610000000000	20210303-10:59:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:34	vibration_sensor_m2	0.08	-0.04	0
1610000000000	20210303-10:59:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:50	vibration_sensor_m2	-0.04	0.12	-0.12
1610000000000	20210303-10:59:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:55	vibration_sensor_m2	-0.04	-0.08	0
1610000000000	20210303-10:59:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-10:59:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:01	vibration_sensor_m2	0	0.12	0
1610000000000	20210303-11:00:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:06	vibration_sensor_m2	0	-0.04	-0.08
1610000000000	20210303-11:00:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:17	vibration_sensor_m2	0.04	0.04	0.12
1610000000000	20210303-11:00:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:20	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-11:00:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:22	vibration_sensor_m2	0	-0.12	-0.04
1610000000000	20210303-11:00:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:27	vibration_sensor_m2	0.04	0.12	0.04
1610000000000	20210303-11:00:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:33	vibration_sensor_m2	-0.04	0	0.08
1610000000000	20210303-11:00:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:38	vibration_sensor_m2	0.04	-0.08	-0.12
1610000000000	20210303-11:00:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:43	vibration_sensor_m2	-0.04	-0.04	0.04
1610000000000	20210303-11:00:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:49	vibration_sensor_m2	0	0.08	0.04
1610000000000	20210303-11:00:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:54	vibration_sensor_m2	0	-0.04	0.04
1610000000000	20210303-11:00:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:00:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:05	vibration_sensor_m2	0	-0.04	-0.04
1610000000000	20210303-11:01:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:11	vibration_sensor_m2	0	0	0.04
1610000000000	20210303-11:01:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:18	vibration_sensor_m2	-0.04	0.08	-0.08
1610000000000	20210303-11:01:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:21	vibration_sensor_m2	0	-0.04	-0.08
1610000000000	20210303-11:01:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:26	vibration_sensor_m2	0	0.08	0.24
1610000000000	20210303-11:01:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:32	vibration_sensor_m2	0	-0.08	-0.24
1610000000000	20210303-11:01:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:37	vibration_sensor_m2	-0.04	0.08	0.04
1610000000000	20210303-11:01:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:43	vibration_sensor_m2	0.04	-0.04	0
1610000000000	20210303-11:01:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:47	vibration_sensor_m2	0.04	-0.08	-0.16
1610000000000	20210303-11:01:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:53	vibration_sensor_m2	-0.08	0	0.12
1610000000000	20210303-11:01:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:01:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:09	vibration_sensor_m2	-0.08	0	0.08
1610000000000	20210303-11:02:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:14	vibration_sensor_m2	0.04	0.04	0.04
1610000000000	20210303-11:02:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:20	vibration_sensor_m2	0.04	-0.04	0.04
1610000000000	20210303-11:02:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:25	vibration_sensor_m2	-0.08	0.04	0
1610000000000	20210303-11:02:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:30	vibration_sensor_m2	0.08	0	0.08
1610000000000	20210303-11:02:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:36	vibration_sensor_m2	-0.04	-0.08	-0.04
1610000000000	20210303-11:02:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:41	vibration_sensor_m2	0.04	0.04	0.04
1610000000000	20210303-11:02:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:46	vibration_sensor_m2	0	0	0
1610000000000	20210303-11:02:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:52	vibration_sensor_m2	-0.04	-0.04	-0.16
1610000000000	20210303-11:02:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:02:58	vibration_sensor_m2	0.04	0	0.12
1610000000000	20210303-11:02:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:02	vibration_sensor_m2	-0.04	0.08	0
1610000000000	20210303-11:03:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:08	vibration_sensor_m2	0.04	0	-0.16
1610000000000	20210303-11:03:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:14	vibration_sensor_m1	0	0.92	0
1610000000000	20210303-11:03:14	vibration_sensor_m2	0	-0.04	0.16
1610000000000	20210303-11:03:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:19	vibration_sensor_m2	-0.04	0	-0.16
1610000000000	20210303-11:03:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:25	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-11:03:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m2	0	0	0.12
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m2	0	0	-0.08
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-11:03:41	vibration_sensor_m2	-0.04	0.04	0.12
1610000000000	20210303-11:03:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:50	vibration_sensor_m2	-0.04	0.04	0.12
1610000000000	20210303-11:03:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:03:56	vibration_sensor_m2	0	-0.08	0.08
1610000000000	20210303-11:03:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:01	vibration_sensor_m2	0.04	0.12	-0.04
1610000000000	20210303-11:04:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:07	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-11:04:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:12	vibration_sensor_m2	0	-0.08	-0.04
1610000000000	20210303-11:04:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:17	vibration_sensor_m2	0	-0.04	0.04
1610000000000	20210303-11:04:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:23	vibration_sensor_m2	0.04	0	0.08
1610000000000	20210303-11:04:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:28	vibration_sensor_m2	-0.04	0.04	-0.08
1610000000000	20210303-11:04:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:33	vibration_sensor_m2	0.04	0	-0.08
1610000000000	20210303-11:04:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:38	vibration_sensor_m2	0	0	0.04
1610000000000	20210303-11:04:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:49	vibration_sensor_m2	0	-0.04	-0.12
1610000000000	20210303-11:04:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:55	vibration_sensor_m2	0.04	0	0.04
1610000000000	20210303-11:04:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:04:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:00	vibration_sensor_m2	-0.12	0.04	0.04
1610000000000	20210303-11:05:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:05	vibration_sensor_m2	0.12	-0.08	-0.04
1610000000000	20210303-11:05:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:11	vibration_sensor_m2	-0.08	0.12	0
1610000000000	20210303-11:05:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:16	vibration_sensor_m2	0.04	-0.08	0.08
1610000000000	20210303-11:05:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:21	vibration_sensor_m2	0	-0.16	-0.16
1610000000000	20210303-11:05:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:32	vibration_sensor_m2	0.08	-0.04	0.08
1610000000000	20210303-11:05:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:37	vibration_sensor_m2	0	-0.08	-0.04
1610000000000	20210303-11:05:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:43	vibration_sensor_m2	-0.04	0.04	0
1610000000000	20210303-11:05:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:48	vibration_sensor_m2	0	0.04	-0.08
1610000000000	20210303-11:05:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:54	vibration_sensor_m2	-0.04	-0.04	0.04
1610000000000	20210303-11:05:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:05:59	vibration_sensor_m2	0.04	0.04	0.04
1610000000000	20210303-11:05:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:04	vibration_sensor_m2	0	-0.16	-0.16
1610000000000	20210303-11:06:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:09	vibration_sensor_m2	0.04	0.08	0.16
1610000000000	20210303-11:06:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:15	vibration_sensor_m2	-0.04	0.12	0.04
1610000000000	20210303-11:06:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:20	vibration_sensor_m2	-0.04	-0.04	-0.12
1610000000000	20210303-11:06:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:26	vibration_sensor_m2	0.04	0.04	-0.04
1610000000000	20210303-11:06:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:36	vibration_sensor_m2	-0.12	-0.04	-0.2
1610000000000	20210303-11:06:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:42	vibration_sensor_m2	0.08	0.08	0.16
1610000000000	20210303-11:06:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:47	vibration_sensor_m2	0	-0.08	-0.04
1610000000000	20210303-11:06:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:52	vibration_sensor_m2	-0.04	0.08	0.12
1610000000000	20210303-11:06:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:06:57	vibration_sensor_m2	0	-0.08	-0.04
1610000000000	20210303-11:06:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:03	vibration_sensor_m2	0.04	-0.04	-0.12
1610000000000	20210303-11:07:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:08	vibration_sensor_m2	0	0.04	0.16
1610000000000	20210303-11:07:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:13	vibration_sensor_m2	-0.04	-0.04	-0.04
1610000000000	20210303-11:07:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:19	vibration_sensor_m2	0.08	0	0.12
1610000000000	20210303-11:07:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:24	vibration_sensor_m2	-0.04	0	0
1610000000000	20210303-11:07:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:30	vibration_sensor_m2	-0.08	0.16	-0.04
1610000000000	20210303-11:07:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:35	vibration_sensor_m2	0.04	-0.16	0.04
1610000000000	20210303-11:07:36	vibration_sensor_m1	-0.98	0	0
1610000000000	20210303-11:07:38	vibration_sensor_m1	0	0.85	0
1610000000000	20210303-11:07:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:41	vibration_sensor_m2	0	0.08	-0.04
1610000000000	20210303-11:07:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:45	vibration_sensor_m2	0.04	-0.04	-0.12
1610000000000	20210303-11:07:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:51	vibration_sensor_m2	0	-0.04	0.12
1610000000000	20210303-11:07:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:56	vibration_sensor_m2	-0.08	0.04	-0.04
1610000000000	20210303-11:07:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:07:59	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:08:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:01	vibration_sensor_m2	0.08	0	-0.16
1610000000000	20210303-11:08:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:07	vibration_sensor_m2	0.04	-0.04	0.04
1610000000000	20210303-11:08:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:12	vibration_sensor_m2	-0.08	0.08	0.04
1610000000000	20210303-11:08:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:18	vibration_sensor_m2	0.04	-0.04	-0.08
1610000000000	20210303-11:08:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:23	vibration_sensor_m2	-0.04	0	0
1610000000000	20210303-11:08:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:29	vibration_sensor_m2	0.04	0.04	0.08
1610000000000	20210303-11:08:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:34	vibration_sensor_m2	-0.08	0	0.08
1610000000000	20210303-11:08:34	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:08:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:39	vibration_sensor_m2	0	0.04	0
1610000000000	20210303-11:08:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:44	vibration_sensor_m2	0.04	-0.12	-0.12
1610000000000	20210303-11:08:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:50	vibration_sensor_m2	0	0.04	0.16
1610000000000	20210303-11:08:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:55	vibration_sensor_m2	0.04	0	0
1610000000000	20210303-11:08:56	vibration_sensor_m1	-0.98	0	0
1610000000000	20210303-11:08:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:08:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:09:00	vibration_sensor_m2	0	-0.04	-0.04
1610000000000	20210303-11:09:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:09:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:09:06	vibration_sensor_m2	-0.04	0	0.04
