t	timestamp	node	x	y	z
1610000000000	20210303-15:10:05	vibration_sensor_m2	0.16	-0.12	0.08
1610000000000	20210303-15:10:06	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:10:08	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:10:10	vibration_sensor_m2	-0.27	0.08	-0.16
1610000000000	20210303-15:10:10	vibration_sensor_m1	0.06	-0.37	-0.06
1610000000000	20210303-15:10:12	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:10:14	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:10:15	vibration_sensor_m2	0.04	0	-0.12
1610000000000	20210303-15:10:17	vibration_sensor_m1	0.06	-0.24	0
1610000000000	20210303-15:10:19	vibration_sensor_m1	0	0.12	-0.06
1610000000000	20210303-15:10:20	vibration_sensor_m2	0.47	0	0.24
1610000000000	20210303-15:10:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:10:23	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:10:25	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:10:26	vibration_sensor_m2	-0.31	0.08	0.16
1610000000000	20210303-15:10:27	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:10:29	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:10:31	vibration_sensor_m2	0.2	-0.12	-0.12
1610000000000	20210303-15:10:34	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:10:35	vibration_sensor_m1	0.06	-0.37	-0.12
1610000000000	20210303-15:10:36	vibration_sensor_m2	-0.24	0.08	0
1610000000000	20210303-15:10:37	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:10:40	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:10:42	vibration_sensor_m1	0.06	-0.12	-0.18
1610000000000	20210303-15:10:42	vibration_sensor_m2	0.08	0.04	-0.12
1610000000000	20210303-15:10:44	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:10:46	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:10:47	vibration_sensor_m2	0.12	0	0.24
1610000000000	20210303-15:10:48	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:10:50	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:10:52	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:10:53	vibration_sensor_m2	-0.31	0	-0.16
1610000000000	20210303-15:10:54	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:10:56	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:10:58	vibration_sensor_m2	-0.08	0	-0.24
1610000000000	20210303-15:10:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:11:01	vibration_sensor_m1	0	-0.12	-0.12
1610000000000	20210303-15:11:03	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:11:03	vibration_sensor_m2	0.2	-0.12	0.2
1610000000000	20210303-15:11:05	vibration_sensor_m1	0	0.12	-0.06
1610000000000	20210303-15:11:07	vibration_sensor_m1	0.06	-0.18	-0.06
1610000000000	20210303-15:11:09	vibration_sensor_m2	-0.04	-0.04	-0.04
1610000000000	20210303-15:11:09	vibration_sensor_m1	0	0.18	-0.06
1610000000000	20210303-15:11:11	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:11:13	vibration_sensor_m1	0.06	-0.24	-0.06
1610000000000	20210303-15:11:14	vibration_sensor_m2	0.04	0.08	0.12
1610000000000	20210303-15:11:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:11:17	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:11:19	vibration_sensor_m2	-0.16	0.04	-0.12
1610000000000	20210303-15:11:20	vibration_sensor_m1	0.06	-0.37	-0.06
1610000000000	20210303-15:11:22	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:11:24	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:11:25	vibration_sensor_m2	0.24	-0.16	-0.04
1610000000000	20210303-15:11:26	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:11:28	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:11:32	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:11:34	vibration_sensor_m1	-0.06	0.12	0
1610000000000	20210303-15:11:35	vibration_sensor_m2	0	0.08	0.04
1610000000000	20210303-15:11:36	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:11:38	vibration_sensor_m1	0.06	-0.43	-0.12
1610000000000	20210303-15:11:40	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:11:41	vibration_sensor_m2	-0.31	0.35	0.16
1610000000000	20210303-15:11:42	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:11:45	vibration_sensor_m1	0	-0.24	-0.12
1610000000000	20210303-15:11:46	vibration_sensor_m2	0.08	-0.08	0.12
1610000000000	20210303-15:11:47	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:11:49	vibration_sensor_m1	0.06	0.31	0
1610000000000	20210303-15:11:51	vibration_sensor_m1	0.06	-0.37	-0.12
1610000000000	20210303-15:11:52	vibration_sensor_m2	0.08	-0.2	-0.35
1610000000000	20210303-15:11:53	vibration_sensor_m1	0	0.12	-0.06
1610000000000	20210303-15:11:55	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:11:57	vibration_sensor_m2	-0.04	0.08	0.2
1610000000000	20210303-15:11:57	vibration_sensor_m1	0.06	0.06	0.06
1610000000000	20210303-15:11:59	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:12:01	vibration_sensor_m1	-0.06	0.24	0
1610000000000	20210303-15:12:02	vibration_sensor_m2	-0.04	0.04	-0.08
1610000000000	20210303-15:12:04	vibration_sensor_m1	0.06	-0.18	0
1610000000000	20210303-15:12:06	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:12:07	vibration_sensor_m2	-0.35	-0.04	-0.2
1610000000000	20210303-15:12:08	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:12:10	vibration_sensor_m1	0	-0.24	0
1610000000000	20210303-15:12:12	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:12:13	vibration_sensor_m2	0.24	-0.04	0.16
1610000000000	20210303-15:12:14	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:12:16	vibration_sensor_m1	0	-0.24	-0.12
1610000000000	20210303-15:12:18	vibration_sensor_m2	0.12	-0.08	-0.04
1610000000000	20210303-15:12:19	vibration_sensor_m1	0.06	0.06	0
1610000000000	20210303-15:12:20	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:12:22	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:12:23	vibration_sensor_m2	-0.04	0.12	0.08
1610000000000	20210303-15:12:24	vibration_sensor_m1	0	0.12	0.06
1610000000000	20210303-15:12:27	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:12:29	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:12:29	vibration_sensor_m2	-0.12	-0.12	-0.2
1610000000000	20210303-15:12:31	vibration_sensor_m1	0	0.12	0.12
1610000000000	20210303-15:12:33	vibration_sensor_m1	-0.06	0.06	0
1610000000000	20210303-15:12:34	vibration_sensor_m2	-0.04	0.04	0.08
1610000000000	20210303-15:12:35	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:12:37	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:12:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:12:40	vibration_sensor_m2	0.08	0.04	0
1610000000000	20210303-15:12:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:12:43	vibration_sensor_m1	0	0.24	0.06
1610000000000	20210303-15:12:45	vibration_sensor_m2	0.24	-0.04	0.24
1610000000000	20210303-15:12:45	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:12:48	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:12:50	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:12:50	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-15:12:52	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:12:54	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:12:55	vibration_sensor_m2	-0.08	0.12	0.12
1610000000000	20210303-15:12:56	vibration_sensor_m1	-0.06	0.12	0
1610000000000	20210303-15:12:58	vibration_sensor_m1	-0.06	0	0.06
1610000000000	20210303-15:13:00	vibration_sensor_m1	0	-0.24	0
1610000000000	20210303-15:13:01	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-15:13:02	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:13:04	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:13:06	vibration_sensor_m2	0.04	-0.24	-0.04
1610000000000	20210303-15:13:07	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:13:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:11	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:13:11	vibration_sensor_m2	-0.16	0.24	-0.16
1610000000000	20210303-15:13:13	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:13:15	vibration_sensor_m1	-0.06	0.06	0
1610000000000	20210303-15:13:17	vibration_sensor_m2	-0.16	0.12	0
1610000000000	20210303-15:13:19	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:13:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:22	vibration_sensor_m2	0.08	-0.2	-0.24
1610000000000	20210303-15:13:23	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:13:25	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:13:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:28	vibration_sensor_m2	0.08	-0.04	0.27
1610000000000	20210303-15:13:29	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:13:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:33	vibration_sensor_m2	0.04	-0.04	-0.2
1610000000000	20210303-15:13:36	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:13:38	vibration_sensor_m1	0.06	-0.12	-0.06
1610000000000	20210303-15:13:38	vibration_sensor_m2	0.04	-0.08	0.08
1610000000000	20210303-15:13:40	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:13:42	vibration_sensor_m1	-0.06	0	0
1610000000000	20210303-15:13:44	vibration_sensor_m2	-0.04	0.04	0.08
1610000000000	20210303-15:13:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:48	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:13:50	vibration_sensor_m2	0	0.12	-0.04
1610000000000	20210303-15:13:50	vibration_sensor_m1	0.06	-0.06	0
1610000000000	20210303-15:13:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:54	vibration_sensor_m2	0.27	-0.27	0.08
1610000000000	20210303-15:13:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:13:57	vibration_sensor_m1	0.06	-0.43	-0.12
1610000000000	20210303-15:14:00	vibration_sensor_m2	-0.2	0.2	0.12
1610000000000	20210303-15:14:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:03	vibration_sensor_m1	0.12	-0.24	-0.06
1610000000000	20210303-15:14:05	vibration_sensor_m2	0.12	0.08	-0.08
1610000000000	20210303-15:14:06	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:14:07	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:14:09	vibration_sensor_m1	0	-0.18	-0.12
1610000000000	20210303-15:14:10	vibration_sensor_m2	-0.08	0.08	0
1610000000000	20210303-15:14:11	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:14:13	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:14:18	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:14:20	vibration_sensor_m1	0	0.06	-0.06
1610000000000	20210303-15:14:21	vibration_sensor_m2	0.16	0.04	0.12
1610000000000	20210303-15:14:22	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:14:24	vibration_sensor_m1	0	0.18	-0.06
1610000000000	20210303-15:14:26	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:14:27	vibration_sensor_m2	-0.24	-0.04	-0.04
1610000000000	20210303-15:14:28	vibration_sensor_m1	0.06	-0.12	-0.06
1610000000000	20210303-15:14:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:32	vibration_sensor_m2	-0.12	-0.12	-0.35
1610000000000	20210303-15:14:32	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:14:34	vibration_sensor_m1	0.06	-0.31	-0.06
1610000000000	20210303-15:14:36	vibration_sensor_m1	0	0.06	0.06
1610000000000	20210303-15:14:37	vibration_sensor_m2	0.31	0.08	0.35
1610000000000	20210303-15:14:39	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:14:41	vibration_sensor_m1	0.06	-0.06	0
1610000000000	20210303-15:14:42	vibration_sensor_m2	-0.04	0.04	0
1610000000000	20210303-15:14:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:48	vibration_sensor_m2	-0.08	-0.16	-0.2
1610000000000	20210303-15:14:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:53	vibration_sensor_m2	0	0	0.04
1610000000000	20210303-15:14:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:14:57	vibration_sensor_m1	0	0.92	0
1610000000000	20210303-15:14:58	vibration_sensor_m2	0.24	0	0.16
1610000000000	20210303-15:15:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:04	vibration_sensor_m2	-0.08	0.08	-0.16
1610000000000	20210303-15:15:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:09	vibration_sensor_m2	0.04	0.08	0.27
1610000000000	20210303-15:15:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:20	vibration_sensor_m2	-0.04	-0.08	-0.04
1610000000000	20210303-15:15:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:25	vibration_sensor_m2	-0.24	-0.08	-0.39
1610000000000	20210303-15:15:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:30	vibration_sensor_m2	0.12	0.16	0.27
1610000000000	20210303-15:15:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:36	vibration_sensor_m2	0.16	-0.16	0.12
1610000000000	20210303-15:15:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:41	vibration_sensor_m2	-0.04	0.08	-0.2
1610000000000	20210303-15:15:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:44	vibration_sensor_m1	-1.04	0	0
1610000000000	20210303-15:15:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:46	vibration_sensor_m2	0.04	-0.12	0.04
1610000000000	20210303-15:15:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:52	vibration_sensor_m2	-0.08	0.16	0.08
1610000000000	20210303-15:15:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:15:57	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-15:15:57	vibration_sensor_m2	-0.04	0.04	-0.04
1610000000000	20210303-15:15:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:00	vibration_sensor_m1	-0.06	-0.06	0
1610000000000	20210303-15:16:02	vibration_sensor_m2	0.27	-0.12	0.08
1610000000000	20210303-15:16:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:08	vibration_sensor_m2	0	0.08	0.24
1610000000000	20210303-15:16:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:14	vibration_sensor_m2	-0.16	0.16	-0.08
1610000000000	20210303-15:16:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:18	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-15:16:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:24	vibration_sensor_m2	0.08	-0.24	-0.2
1610000000000	20210303-15:16:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:29	vibration_sensor_m2	-0.2	0.2	0.04
1610000000000	20210303-15:16:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:36	vibration_sensor_m2	0	-0.16	-0.12
1610000000000	20210303-15:16:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:40	vibration_sensor_m2	-0.04	0.16	0.04
1610000000000	20210303-15:16:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:45	vibration_sensor_m2	0.16	-0.2	0.04
1610000000000	20210303-15:16:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:51	vibration_sensor_m2	0.04	-0.08	0.04
1610000000000	20210303-15:16:51	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:16:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:16:55	vibration_sensor_m1	0	0.31	0.06
1610000000000	20210303-15:16:56	vibration_sensor_m2	0	0	-0.16
1610000000000	20210303-15:16:57	vibration_sensor_m1	0.06	-0.12	-0.06
1610000000000	20210303-15:16:59	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:17:01	vibration_sensor_m2	-0.16	0.2	0.27
1610000000000	20210303-15:17:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:06	vibration_sensor_m2	0	-0.04	-0.08
1610000000000	20210303-15:17:07	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:17:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:12	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:17:12	vibration_sensor_m2	0.35	0	0.16
1610000000000	20210303-15:17:14	vibration_sensor_m1	0	0.31	0.06
1610000000000	20210303-15:17:16	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:17:17	vibration_sensor_m2	-0.04	-0.04	-0.08
1610000000000	20210303-15:17:18	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:17:20	vibration_sensor_m1	0	0.12	0.06
1610000000000	20210303-15:17:22	vibration_sensor_m1	0.06	-0.18	0
1610000000000	20210303-15:17:23	vibration_sensor_m2	-0.24	0.27	0.24
1610000000000	20210303-15:17:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:26	vibration_sensor_m1	0.06	0.18	0.06
1610000000000	20210303-15:17:28	vibration_sensor_m2	0	-0.2	-0.31
1610000000000	20210303-15:17:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:33	vibration_sensor_m1	0	0.18	0.06
1610000000000	20210303-15:17:33	vibration_sensor_m2	0.08	-0.08	0.12
1610000000000	20210303-15:17:35	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:17:38	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:17:39	vibration_sensor_m2	-0.04	-0.04	-0.12
1610000000000	20210303-15:17:39	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:17:41	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:17:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:44	vibration_sensor_m2	-0.2	0.08	-0.08
1610000000000	20210303-15:17:45	vibration_sensor_m1	0	0.24	0.06
1610000000000	20210303-15:17:47	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:17:49	vibration_sensor_m2	0.04	-0.04	-0.04
1610000000000	20210303-15:17:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:17:51	vibration_sensor_m1	0	0.24	0.06
1610000000000	20210303-15:17:54	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:17:55	vibration_sensor_m2	0.04	0.12	0.16
1610000000000	20210303-15:17:56	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:17:58	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:18:02	vibration_sensor_m1	0.06	0	0
1610000000000	20210303-15:18:04	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:18:05	vibration_sensor_m2	-0.31	0.2	-0.12
1610000000000	20210303-15:18:06	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:18:08	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:18:10	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:18:11	vibration_sensor_m2	0.27	0	0.08
1610000000000	20210303-15:18:12	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:18:15	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:18:16	vibration_sensor_m2	0.16	0	0.27
1610000000000	20210303-15:18:17	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:18:19	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:18:21	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:18:21	vibration_sensor_m2	-0.04	0.04	0.04
1610000000000	20210303-15:18:23	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:18:25	vibration_sensor_m1	0	0.79	0
1610000000000	20210303-15:18:27	vibration_sensor_m2	-0.08	0.12	-0.04
1610000000000	20210303-15:18:27	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:18:29	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:18:31	vibration_sensor_m1	0	-0.18	0
1610000000000	20210303-15:18:32	vibration_sensor_m2	-0.04	0	0
1610000000000	20210303-15:18:33	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:18:36	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:18:38	vibration_sensor_m2	0	-0.12	0
1610000000000	20210303-15:18:38	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:18:40	vibration_sensor_m1	0	-0.06	-0.06
1610000000000	20210303-15:18:42	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:18:43	vibration_sensor_m2	-0.31	-0.04	-0.24
1610000000000	20210303-15:18:44	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:18:46	vibration_sensor_m1	0	-0.06	0
1610000000000	20210303-15:18:48	vibration_sensor_m2	0	0	-0.08
1610000000000	20210303-15:18:50	vibration_sensor_m1	0.06	-0.12	0
1610000000000	20210303-15:18:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:18:53	vibration_sensor_m2	0.16	0	-0.04
1610000000000	20210303-15:18:54	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:18:56	vibration_sensor_m1	0.06	-0.37	-0.12
1610000000000	20210303-15:18:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:18:59	vibration_sensor_m2	0.16	0	0.31
1610000000000	20210303-15:19:01	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:03	vibration_sensor_m1	0	-0.12	-0.06
1610000000000	20210303-15:19:04	vibration_sensor_m2	-0.12	0	-0.24
1610000000000	20210303-15:19:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:19:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:19:09	vibration_sensor_m1	0	-0.12	0
1610000000000	20210303-15:19:10	vibration_sensor_m2	-0.12	-0.04	-0.08
1610000000000	20210303-15:19:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:19:13	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:15	vibration_sensor_m2	0.31	-0.12	0.16
1610000000000	20210303-15:19:16	vibration_sensor_m1	0	-0.37	-0.06
1610000000000	20210303-15:19:17	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:20	vibration_sensor_m2	0.24	0.04	0
1610000000000	20210303-15:19:22	vibration_sensor_m1	0.06	-0.43	-0.12
1610000000000	20210303-15:19:24	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:19:25	vibration_sensor_m2	-0.35	0.24	0.24
1610000000000	20210303-15:19:26	vibration_sensor_m1	0	0.18	0
1610000000000	20210303-15:19:28	vibration_sensor_m1	0.06	-0.37	0
1610000000000	20210303-15:19:30	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:31	vibration_sensor_m2	0	0	0
1610000000000	20210303-15:19:32	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:19:34	vibration_sensor_m1	0.06	-0.43	-0.12
1610000000000	20210303-15:19:36	vibration_sensor_m2	0.04	-0.12	-0.16
1610000000000	20210303-15:19:37	vibration_sensor_m1	0	0.31	0
1610000000000	20210303-15:19:38	vibration_sensor_m1	-0.06	0.18	0
1610000000000	20210303-15:19:40	vibration_sensor_m1	0.06	-0.31	0
1610000000000	20210303-15:19:42	vibration_sensor_m2	-0.08	0	-0.04
1610000000000	20210303-15:19:43	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:19:45	vibration_sensor_m1	-0.06	0	-0.06
1610000000000	20210303-15:19:47	vibration_sensor_m2	-0.16	0.08	-0.16
1610000000000	20210303-15:19:49	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:51	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:19:52	vibration_sensor_m2	0	-0.12	0
1610000000000	20210303-15:19:53	vibration_sensor_m1	0.06	-0.18	-0.12
1610000000000	20210303-15:19:55	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:19:57	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:19:58	vibration_sensor_m2	0.2	-0.08	0.08
1610000000000	20210303-15:19:59	vibration_sensor_m1	0.06	-0.24	-0.06
1610000000000	20210303-15:20:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:20:03	vibration_sensor_m2	0.08	0.12	0.04
1610000000000	20210303-15:20:04	vibration_sensor_m1	0	0.18	0
